enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
27955,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,>4,116,1.0
5490,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,310,0.0
16583,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,53,1.0
32032,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,1,70,0.0
5454,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,50-99,Early Stage Startup,1,22,0.0
3058,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,17,500-999,Pvt Ltd,1,41,0.0
4705,city_67,0.855,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Pvt Ltd,3,66,0.0
14732,city_28,0.9390000000000001,Male,No relevent experience,no_enrollment,Phd,STEM,4,,Public Sector,1,13,0.0
26569,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,47,0.0
33256,city_70,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,106,0.0
5789,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,1,24,1.0
28019,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,2,,,2,11,1.0
21908,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,>4,146,0.0
16494,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,50-99,Early Stage Startup,3,40,0.0
21446,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Funded Startup,1,19,1.0
12707,city_27,0.848,Male,Has relevent experience,Full time course,Graduate,STEM,>20,,,3,34,0.0
14283,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,1,16,0.0
15959,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,,4,51,0.0
29154,city_103,0.92,Male,No relevent experience,,Masters,Humanities,12,,,1,142,1.0
11379,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7,,,never,88,0.0
9401,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Funded Startup,2,76,0.0
22256,city_26,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,59,0.0
12452,city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,43,0.0
7723,city_90,0.698,Female,Has relevent experience,no_enrollment,Masters,STEM,16,10/49,Funded Startup,1,22,0.0
20075,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Humanities,<1,<10,Early Stage Startup,1,131,0.0
8999,city_28,0.9390000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,1,3,1.0
28690,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,16,0.0
16770,city_16,0.91,Female,No relevent experience,no_enrollment,Masters,STEM,3,<10,Early Stage Startup,1,59,1.0
3329,city_21,0.624,Female,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,110,1.0
1553,city_123,0.738,,Has relevent experience,Full time course,Masters,STEM,8,10000+,Pvt Ltd,,34,0.0
8773,city_73,0.754,Male,Has relevent experience,no_enrollment,,,10,10/49,Pvt Ltd,1,16,0.0
1162,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,100,0.0
32989,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Humanities,3,1000-4999,NGO,1,19,0.0
30888,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,34,0.0
27188,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,43,0.0
20136,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,>20,10/49,Pvt Ltd,1,48,0.0
2836,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,3,12,0.0
861,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,2,262,0.0
31506,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,2,21,0.0
21960,city_102,0.804,Female,No relevent experience,no_enrollment,Graduate,Humanities,1,,,1,190,0.0
6385,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Funded Startup,2,41,0.0
26170,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,222,1.0
32328,city_143,0.74,Female,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,91,0.0
27935,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,9,100-500,Pvt Ltd,never,14,0.0
13265,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,3,98,0.0
27763,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,19,0.0
18895,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,,2,18,0.0
8661,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,3,3,0.0
5139,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,80,0.0
9801,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,2,87,0.0
19670,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,56,1.0
13713,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Public Sector,1,328,0.0
22355,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,17,0.0
20277,city_103,0.92,,No relevent experience,Part time course,Graduate,STEM,<1,100-500,,never,74,0.0
17076,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,37,0.0
11496,city_114,0.9259999999999999,Male,No relevent experience,Full time course,Primary School,,5,,,never,52,0.0
20258,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,1,21,0.0
21784,city_16,0.91,Male,Has relevent experience,no_enrollment,,,>20,,,2,300,0.0
16644,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,2,92,0.0
14396,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,13,0.0
29130,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,161,1.0
11557,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,never,34,0.0
23230,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,8,0.0
24420,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,10,100-500,Pvt Ltd,>4,226,0.0
32391,city_74,0.579,Male,No relevent experience,Part time course,High School,,3,,Pvt Ltd,never,65,0.0
3301,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,146,0.0
22944,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,34,0.0
8776,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,NGO,1,21,0.0
26043,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,84,0.0
32512,city_64,0.6659999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,45,0.0
9168,city_16,0.91,,No relevent experience,no_enrollment,,,2,,,never,36,0.0
27993,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,4,113,1.0
5061,city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,,9,,,never,150,0.0
19716,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,Pvt Ltd,1,6,0.0
32221,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,15,100-500,Pvt Ltd,3,4,0.0
13378,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Funded Startup,1,198,0.0
24146,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,135,0.0
10170,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Funded Startup,1,40,0.0
19805,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,6,1.0
7542,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,58,0.0
7256,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,4,,,1,88,1.0
19374,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup,1,29,0.0
30694,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,168,0.0
12107,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,never,16,0.0
6608,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,1,192,0.0
27482,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,36,1.0
9366,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,never,35,1.0
24172,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,>4,53,1.0
25410,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,74,1.0
32351,city_98,0.9490000000000001,Other,No relevent experience,no_enrollment,Masters,STEM,9,50-99,,1,88,0.0
23481,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,43,1.0
6494,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,41,1.0
14572,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,4,33,1.0
6220,city_77,0.83,,No relevent experience,no_enrollment,High School,,2,,,never,2,0.0
23388,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,9,,,2,25,1.0
18543,city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,,10,,Public Sector,1,22,0.0
31280,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,8,0.0
12671,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,42,1.0
11676,city_117,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,72,1.0
33238,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,149,0.0
32215,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,49,0.0
2904,city_102,0.804,Male,Has relevent experience,no_enrollment,High School,,5,,,1,82,0.0
17398,city_162,0.767,,Has relevent experience,,Graduate,STEM,9,,,1,50,1.0
1338,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,High School,,11,<10,Pvt Ltd,never,62,0.0
7580,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,212,1.0
19749,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd,>4,176,0.0
28748,city_114,0.9259999999999999,Male,No relevent experience,Full time course,Masters,STEM,14,500-999,Public Sector,1,8,0.0
17073,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Early Stage Startup,never,24,1.0
17226,city_21,0.624,Male,No relevent experience,no_enrollment,,,1,,,never,31,0.0
32846,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,8,1.0
16388,city_102,0.804,,Has relevent experience,Full time course,High School,,6,,,1,99,0.0
27875,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,>4,89,0.0
32968,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,32,0.0
1652,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,156,1.0
20060,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,12,,Public Sector,,35,0.0
10992,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,1000-4999,Pvt Ltd,1,26,0.0
18654,city_74,0.579,Female,No relevent experience,no_enrollment,High School,,3,,,never,218,0.0
6627,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,1,6,0.0
15800,city_114,0.9259999999999999,,Has relevent experience,Full time course,Graduate,STEM,3,,,1,54,0.0
30730,city_136,0.897,,No relevent experience,Full time course,High School,,4,,,2,14,0.0
19049,city_44,0.725,,No relevent experience,Full time course,Masters,STEM,8,,,1,27,0.0
21403,city_101,0.5579999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,,2,19,0.0
25998,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,47,0.0
23807,city_118,0.722,,No relevent experience,no_enrollment,Masters,STEM,12,,,>4,98,0.0
30378,city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,8,,,never,40,0.0
11092,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,2,39,0.0
4657,city_114,0.9259999999999999,Male,Has relevent experience,Part time course,,,>20,,,never,52,0.0
9316,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,,2,28,1.0
31771,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,182,0.0
17742,city_150,0.698,,No relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,2,44,0.0
26947,city_23,0.899,Male,No relevent experience,no_enrollment,Masters,Other,16,,,never,35,0.0
4708,city_20,0.7959999999999999,Male,Has relevent experience,Full time course,Graduate,Arts,9,,Funded Startup,1,29,0.0
30391,city_16,0.91,Male,No relevent experience,Full time course,High School,,4,,,1,78,0.0
16095,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,<10,Pvt Ltd,>4,125,0.0
21031,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,1,,,1,35,1.0
24770,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,69,0.0
11892,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Early Stage Startup,1,52,0.0
15315,city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,90,0.0
31497,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,17,,,1,56,0.0
18134,city_175,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,153,0.0
21701,city_123,0.738,,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,never,40,0.0
3742,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,>4,47,0.0
2198,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,1000-4999,Pvt Ltd,1,17,1.0
31698,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,51,1.0
364,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,23,0.0
5815,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,,,>4,80,0.0
24632,city_160,0.92,,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Public Sector,>4,19,0.0
31830,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,Other,10,5000-9999,Public Sector,1,7,0.0
19277,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,2,100,1.0
9394,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,15,0.0
14380,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,50-99,Pvt Ltd,1,9,0.0
28067,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,36,0.0
28108,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,1,72,1.0
27662,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,7,,,1,6,1.0
24805,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,25,0.0
27079,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,19,<10,Funded Startup,1,41,0.0
15813,city_114,0.9259999999999999,,Has relevent experience,no_enrollment,High School,,9,,,1,42,0.0
30499,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,190,0.0
22287,city_176,0.764,Male,Has relevent experience,,Masters,STEM,14,100-500,NGO,1,51,0.0
1912,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,1,,,never,162,1.0
16545,city_28,0.9390000000000001,Male,No relevent experience,Full time course,High School,,2,,,never,46,0.0
18973,city_36,0.893,,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,>4,35,0.0
3692,city_46,0.762,Male,Has relevent experience,Part time course,Graduate,STEM,12,500-999,Pvt Ltd,2,70,0.0
16292,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,never,50,1.0
19090,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,16,0.0
32807,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,5,50-99,Pvt Ltd,4,6,0.0
2713,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,9,0.0
21486,city_114,0.9259999999999999,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,2,34,0.0
27986,city_45,0.89,Female,Has relevent experience,no_enrollment,High School,,16,1000-4999,Pvt Ltd,3,48,0.0
27288,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,5,<10,Early Stage Startup,1,98,1.0
32562,city_126,0.479,,Has relevent experience,no_enrollment,,,18,,,never,61,1.0
33235,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,74,1.0
25059,city_61,0.9129999999999999,,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Early Stage Startup,>4,17,0.0
10154,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,14,,,1,156,0.0
28567,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5,,,>4,8,0.0
27480,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,6,,,1,45,0.0
33013,city_102,0.804,Male,No relevent experience,Full time course,High School,,6,10/49,Early Stage Startup,1,43,0.0
14763,city_102,0.804,Male,Has relevent experience,no_enrollment,Primary School,,11,,,>4,78,0.0
15612,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,never,28,0.0
15052,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,1,44,0.0
15045,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,,3,100,0.0
1606,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Funded Startup,1,116,0.0
19973,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,1,48,0.0
12198,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,STEM,3,500-999,Funded Startup,1,30,0.0
27791,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,1,17,1.0
23321,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1,53,1.0
14129,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,17,,,1,34,0.0
11302,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,21,0.0
26669,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,148,0.0
2482,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Early Stage Startup,,54,0.0
32974,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000-4999,,1,26,0.0
19833,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,1,44,0.0
22626,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,86,0.0
